企业代号,违约概率,信誉评级
E1,0.3239935952016156,A
E2,0.0914972755811361,A
E3,0.5682286550577793,C
E4,0.5653844311969697,C
E5,0.7119428139394784,B
E6,0.0914972755811361,A
E7,0.08945060589281796,A
E8,0.0914972755811361,A
E9,0.0914972755811361,A
E10,0.5699405248967923,B
E11,0.569646143069681,C
E12,0.571064196231083,B
E13,0.0914972755811361,A
E14,0.5713603358700237,C
E15,0.0914972755811361,A
E16,0.0914972755811361,A
E17,0.0914972755811361,A
E18,0.0914972755811361,A
E19,0.32453735039912196,A
E20,0.7034801113414982,B
E21,0.7045586886940671,B
E22,0.09803679810333266,A
E23,0.5674245380083128,B
E24,0.0914972755811361,A
E25,0.5699405248967923,C
E26,0.33935752366909433,A
E27,0.33642196284987286,A
E28,0.5699405248967923,B
E29,0.572779372166698,C
E30,0.572779372166698,B
E31,0.0914972755811361,A
E32,0.5713603358700237,B
E33,0.7098555612380691,B
E34,0.569646143069681,B
E35,0.7093990945599167,B
E36,0.5713603358700237,D
E37,0.7034801113414982,B
E38,0.572779372166698,B
E39,0.5713603358700237,C
E40,0.5670863737606939,C
E41,0.5699405248967923,C
E42,0.0914972755811361,A
E43,0.5685170781882738,B
E44,0.5699405248967923,C
E45,0.5645803141471135,B
E46,0.5699405248967923,C
E47,0.5699405248967923,C
E48,0.0914972755811361,A
E49,0.5653844311969697,C
E50,0.5670863737606939,C
E51,0.5699405248967923,B
E52,0.5713603358700237,D
E53,0.5713603358700237,C
E54,0.0914972755811361,A
E55,0.571064196231083,C
E56,0.7034801113414982,C
E57,0.5702600791818535,B
E58,0.5699405248967923,B
E59,0.0914972755811361,A
E60,0.572779372166698,B
E61,0.5682286550577793,B
E62,0.5682286550577793,B
E63,0.569646143069681,B
E64,0.0914972755811361,A
E65,0.5699405248967923,B
E66,0.7034801113414982,B
E67,0.5713603358700237,B
E68,0.5668091902476551,C
E69,0.5741998115950722,C
E70,0.569646143069681,B
E71,0.7111844138312826,B
E72,0.5677586780822997,C
E73,0.5682286550577793,C
E74,0.5713603358700237,B
E75,0.5682286550577793,C
E76,0.5699405248967923,B
E77,0.5739088708480274,C
E78,0.569646143069681,C
E79,0.7111844138312826,B
E80,0.7076036704586759,C
E81,0.0914972755811361,A
E82,0.5713603358700237,D
E83,0.7098555612380691,B
E84,0.09205570989906825,A
E85,0.5713603358700237,B
E86,0.5653844311969697,C
E87,0.5699405248967923,C
E88,0.0914972755811361,A
E89,0.3378897432593858,A
E90,0.5713603358700237,C
E91,0.09284931686689256,A
E92,0.5670863737606939,C
E93,0.5713603358700237,B
E94,0.5699405248967923,C
E95,0.5724846778970668,B
E96,0.7070850576567771,C
E97,0.572779372166698,B
E98,0.569646143069681,B
E99,0.717719748780498,D
E100,0.569646143069681,D
E101,0.5668091902476551,D
E102,0.705281483870598,D
E103,0.5670863737606939,D
E104,0.5670863737606939,C
E105,0.5653844311969697,C
E106,0.572779372166698,B
E107,0.5713603358700237,D
E108,0.5639501932208831,D
E109,0.5670863737606939,D
E110,0.5685170781882738,C
E111,0.5702600791818535,D
E112,0.704756914774845,D
E113,0.7160406683284821,D
E114,0.7091430888844378,D
E115,0.5656439607957349,D
E116,0.5682286550577793,D
E117,0.5713603358700237,D
E118,0.5645803141471135,D
E119,0.7116051666609955,D
E120,0.5656439607957349,D
E121,0.7027573172410483,D
E122,0.5645803141471135,D
E123,0.572779372166698,D
