排名,行索引,综合得分,主成分1,主成分2,主成分3,主成分4,主成分5,主成分6,主成分7,主成分8
1,228.0,2.7820491728044496,6.147112074108831,-4.6422342961052285,2.4834229515242265,-2.3706221990022396,-1.1538024687723654,3.971767705138355,-0.15034836162663445,-6.301623268514624
2,360.0,2.6012858830077055,5.448524839555226,-3.470918706492308,2.2402538226796676,-0.9311442735993742,-1.4732297124574794,1.918050702353134,0.1163595100175564,-6.091882803229055
3,274.0,2.352505199884032,3.998820206844831,-0.7856232315474314,1.9534616902867752,1.8077286155295347,-1.937019398102899,-1.4573259446595923,0.5639318524782252,0.6624930082658143
4,328.0,2.33397353258893,3.9655085574270514,-0.7665138804282365,1.9097025436487822,1.823175769544694,-1.9043648085543685,-1.5158211593014226,0.5633401051452919,0.718779102428587
5,339.0,2.278486776345122,3.959401087606295,-0.9189009149771898,1.7559445205169522,1.7146897072144596,-1.8257737257341793,-1.6045799069107038,0.5682542516634933,0.207439496984403
6,267.0,2.2782096292518754,3.5302594093242106,0.12278660017827374,1.9068178285393103,2.725828157577993,-2.100254706854356,-2.4264973320881893,0.6294621554741237,1.3247952093132118
7,193.0,2.1294560611748725,3.085738022575619,0.6869150310886132,1.5436206878656997,2.6962755612951073,-1.6174622900036073,-1.8188876864249315,0.0219589091970801,1.4848972832922858
8,130.0,2.1260817713502314,3.5562960104965966,-0.4465375341907606,1.4615418154095734,2.2704900149419367,-1.8343768778135403,-2.542129793229254,0.8588065783981752,1.4202509338121792
9,305.0,2.1200792870074183,3.392758666471862,-0.03949332468021911,1.4748266694971381,2.5948047522640465,-1.8665640770274488,-2.8052682810448073,0.5870750465584164,1.2712953722131495
10,281.0,1.9054873411776012,3.7261365802792654,-1.573974757100612,0.6766983061290769,0.7190404036841714,-0.7718724978567086,-1.2014475393205992,0.02936139834202145,-0.9363045424807781
11,246.0,1.8649089519882827,2.2367134216324054,1.7902374457152033,0.8528458399941631,2.1086352882880792,-0.19797578940940852,0.7283746099271848,-1.844187021698453,0.577738309673771
12,351.0,1.7831041776341983,2.8298858792637303,0.18141954068513783,0.588539132874312,2.2216879373429244,-0.9260325901517887,-2.437323750619969,-0.017424341915990627,1.6977652006429946
13,107.0,1.7131122553318592,4.299373024241121,-3.56949866027554,-0.04003685260090248,-0.6141663801407844,-0.5132658648777699,-1.5776239399493812,0.7745337703654124,-1.116021038390826
14,30.0,1.7047443684453307,1.9009044995128703,2.038854352577183,0.4260013245768735,1.745159993564924,0.48008080055469915,1.6291230253039575,-2.4891584469647694,0.2297520609740633
15,355.0,1.6032971475027347,2.9612844920537205,-0.6841502330273728,0.005448219733777988,1.344454221889724,-0.43453314191260967,-2.0855910957063664,-0.27001029652210284,-0.4199730460157725
16,293.0,1.5845204569196787,1.5019186307486119,2.5913445679211944,0.1303906134789801,1.6454225121632493,0.8789436344393008,2.552114678366713,-3.1246935424041484,-0.019631023648842734
17,265.0,1.4880412596434907,1.3025485047059056,2.6875398219088926,0.06782826164049041,1.9353175904385396,0.19637250253460906,2.8412161367710924,-1.6115788647891596,0.42559252767034084
18,364.0,1.4407918385950378,1.7018918554619613,1.6955024586790544,-0.3105340597628665,1.3921753650969844,0.9573674529076911,1.2108587066001226,-2.6812479132781157,-0.33056020142036874
19,307.0,1.3809093071315335,3.17361066444127,-1.8340324297975246,-0.7808922414520281,0.8281824242290307,-1.1754077444331446,-3.0821938442273873,0.8278090707916218,3.3121763547856182
20,345.0,1.3136268422296764,1.4388519137852598,2.1455174576825575,-0.8307167910119702,1.2199405100563496,-0.2345233428973439,2.5098249767662346,-3.263864573234056,0.02934460734324839
21,329.0,1.2863242723686341,3.0392926996627785,-1.8253609540924225,-1.015161160581351,0.6935377032354376,-0.6333592961460748,-3.1176326209036973,0.4170834152106223,2.1285776569939925
22,142.0,1.2844315351435474,2.364138869916403,-0.32902611786540126,-0.7690882197757043,1.3164083579939703,-0.15836153991046653,-1.88685158213956,-0.055765486837811795,1.360674376367917
23,139.0,1.2830041360019546,4.158638570854651,-5.518049643655804,-0.9967261830597568,-6.23131961158037,3.7151601595236197,8.836860174882833,0.10668206868543031,-0.2575850297422356
24,150.0,1.2574390617532973,3.6022520692381197,-3.349918551921978,-1.206100180891475,-0.3113261993931444,-0.05109064503473904,-3.316825735688275,0.9297338389287432,1.705794734870472
25,39.0,1.189754550163697,1.4331941750529513,1.529755290972901,-0.9745147303881969,1.1370887741496103,1.3433185916600898,1.024484799826373,-2.689119622327311,-0.3131809791201768
26,122.0,1.1627938806900973,1.097414766354533,2.12189524120129,-0.7845192351520831,1.6255647114615186,0.8343157063168539,1.8160408564164268,-1.3865114164936343,0.20527249516389368
27,217.0,1.1085456152316577,1.1636204301332171,1.850967738351126,-1.074155264550187,1.303882204361847,1.5063419733609145,1.2277078426025674,-2.4317590839591072,-0.2516276007691825
28,366.0,1.0867611445239884,1.315433765587318,1.4996744572091023,-1.2387768919792754,1.1368654064875015,1.2436758936559742,0.876959346056285,-2.507533819487637,-0.1546163748678853
29,350.0,1.084013746516934,0.5941942920868871,2.2656755904273194,2.9174894497350645,-0.8622185313127999,1.0701479841956463,0.2804166953858253,-0.25618359546655134,0.18392301794489618
30,283.0,1.0813152807154898,1.559168680471606,0.9269406481496252,-1.2987254404189077,1.0727096257375284,1.3823908134198784,-0.2505733056285636,-2.3858989915047446,-0.5428058526598373
31,243.0,1.0514992321675123,1.1460377269168467,1.756652016519992,-1.2458789160358468,1.2545514616965698,1.0730345996430906,1.3554966338456025,-2.1466210360927858,-0.17329332450116514
32,66.0,1.0509825527769312,0.7475602046825157,2.055524740960925,0.6571876406262332,0.9669626189866044,0.923505372822161,1.533654876885572,1.5558851811692735,0.20856549993985252
33,396.0,1.0292223654104744,0.6603411329144779,2.235668932470922,2.1711841218003247,-0.6587934609619451,0.5950164582291323,0.22524142640638195,-2.7939093763368725,0.35642993675992146
34,79.0,1.0060259005804117,1.1313688252564194,1.5717738203484506,-1.3135984546174386,1.1898366841760264,1.6537409185857188,0.9426918143763274,-2.0694729514836356,-0.40185050401652633
35,179.0,0.98142155103215,0.6364554047151504,2.180760414696644,2.013543984835327,-0.7118266628394544,0.4066984078283167,0.22782715211915078,-2.7831192221956615,0.3473752125990713
36,188.0,0.9727389575575676,0.8989621522782789,1.8831737402839164,0.04378534374534446,0.28010503425008726,0.6369367827565064,0.881141146560721,-2.4564020085738325,0.017353555018753422
37,363.0,0.9679510427230678,1.2761002300503412,1.2280774096317246,-1.585529991286081,0.9886861513612947,1.602534541749127,0.26258793361398447,-2.6652213122915716,-0.33707435243615747
38,212.0,0.9543652408893554,0.644246104862899,1.874367552982718,0.6336376764973322,0.9993390721588131,0.785294469699191,1.6678401234570346,2.4751054735182527,0.14228425683576604
39,365.0,0.8734654664918624,0.4901844372368968,1.8750837912128084,2.1271838232513978,-0.36965578406240196,0.7672643063214267,0.3115158621643644,-1.9243532788601934,0.27400058467284527
40,4.0,0.8660360466611321,0.7545358535258893,1.8413470516993402,0.49977420126511424,-0.41881996434339863,0.38904095500689395,0.3714338626963031,-2.686144533769203,0.012956613641955115
41,75.0,0.8529052704586639,0.5938329155250276,1.6485905198470414,-0.06031369212791146,1.5557974856968582,0.5326256091934076,2.198860503594329,3.854336825831173,0.09119996303241105
42,361.0,0.7868411744784342,0.5851641933393479,1.918659406206702,0.9789087906211539,-1.1347215230991077,0.7844745439157014,-0.6458635943010904,-2.3867793554668313,0.12269759065378844
43,45.0,0.7592955287258738,0.5187797862401256,1.557650413378675,0.2884270408317013,0.9366232817560238,0.6631287813448199,1.2861582125132953,1.0075944891836437,0.16201478143783873
44,24.0,0.685207626638003,0.4905839049107463,1.5496043782804099,0.21564910335714707,0.24483520247504692,0.5083813262730834,0.7231217963834338,0.6105443423807586,0.07535080569656535
45,97.0,0.68103998610032,0.5447871444066528,1.4264102725969479,-0.8687139812965073,1.375690494488063,0.3621405577959495,1.7713596577322288,3.108731152975296,0.04075613956026634
46,391.0,0.6686352395853474,0.4755395982812815,1.5148311198381754,0.15995318968221178,0.3010895522474738,0.44563988335466287,0.8222383888734248,0.9466921905552955,0.06117663442733926
47,91.0,0.6622784925165647,0.48451993499506363,1.5646115389875148,0.1350810341067189,0.03212627013383919,0.270077194885086,0.706510541772447,0.9265356497160391,0.04452606679712032
48,168.0,0.6612787178974529,0.4391672473687754,1.5485769885016343,0.40823968613188344,0.05975242091883344,0.11510514813084025,0.9674560445171875,1.713340056092217,0.03131747748740452
49,220.0,0.6594015806638687,0.45925301486956327,1.5572530760790293,0.26581033023843514,0.01150224329058288,0.1779808791946309,0.8436327383387228,1.5378077969937454,0.019793472762431572
50,138.0,0.6564630011208504,2.1234838312662356,-2.2116681653977404,-2.1064909443554107,-2.044967518306327,2.701300834007783,2.4489892949705445,-0.11010604702796944,-3.7673442721461483
51,173.0,0.6561153658056882,0.4495501450846416,1.556011418388728,0.2731377025141545,-0.002795486611542982,0.12920865520469532,0.9138825534211187,2.003480255550305,-0.0016729989802424185
52,6.0,0.6273581891877986,0.6876117260411712,1.1299859918520652,-1.8329714262560028,1.3978919853005125,1.374287269472036,0.9066159201446222,1.3880614404758416,-0.22181911686203173
53,171.0,0.6270703190596025,0.4119607456525976,1.435649945534424,0.2198019550516859,0.3681151465244429,0.20719331935586835,1.125404736232715,2.045672829340406,0.024032647617141432
54,215.0,0.6115818437423662,0.3976294276317971,1.330173552238932,0.14756045861627187,0.7093897067732632,0.5101787507714932,1.1177729470478954,1.503544114127918,0.056487181392856446
55,323.0,0.601572300550445,0.4030256445327201,1.4001235242628858,0.14038379366930734,0.32335241975378803,0.21173404750482158,1.017269494752164,1.7471776385986242,0.019972272589440905
56,174.0,0.6013284833169444,0.4137939587727223,1.4119405130970688,-0.009144409582352454,0.26544907780133986,0.2707555464503047,0.99054208224817,2.4609641334251515,-0.039410702648824895
57,2.0,0.579838044026894,0.7328785748084967,1.001749042162761,-1.5584932051198839,0.5553800653560816,1.549613569154541,-0.2084400848615514,-1.2119836995776871,-0.26862296502576544
58,151.0,0.5758258562576151,0.3790066515660887,1.3328904272211122,0.1173114480810641,0.38728979961678117,0.3230561288946642,0.9619472372808389,1.6379937356168772,0.01670664454323591
59,236.0,0.5750962543485575,0.38092407564058944,1.432522708328833,0.1934120345562251,-0.09129308089922641,-0.014626052875183454,0.887853590067786,2.3230239400232873,-0.04361523594608785
60,140.0,0.5743220738636904,0.38010172240714024,1.358652895619872,0.16072005143389312,0.2056403739670712,0.31516530801516596,0.8257612308331428,1.5863159403311096,-0.003812473468965246
61,112.0,0.5627566157364436,0.40065535872204916,1.3686771916953957,-0.042934265595414835,0.07621200147136743,0.38516753458722075,0.6111958332447792,1.4200520640820469,-0.02964365705256237
62,309.0,0.5586807610911175,0.3406579656237221,1.238344469323621,0.15464889255195632,0.6679503823189993,0.45731005935608215,1.133417844232572,2.0022665966338664,0.010797428954527281
63,54.0,0.5376506572514185,0.9664513966593871,0.525208012004486,-2.650156915143975,0.6658692456061602,2.238030191212384,-0.8935047775329584,-1.8282462293781117,-0.025714620291995345
64,43.0,0.491548726004373,0.19300011757516175,1.3802779767757023,1.7952656242623177,-1.402285058304844,0.2968339772089641,-0.4899110823306015,-1.0932699797113372,0.011421248283835643
65,394.0,0.4886724514326418,1.3166244771245692,-0.8735287198102589,-0.11579441138385602,-2.444711298227512,0.894783652370645,-0.6879483308492742,-2.1303135563457962,0.04763896827429464
